car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner,price
326,2013,Honda,Amaze,Noida,63748,Diesel,Manual,3rd Owner,272299
327,2015,Hyundai,Elite i20,New Delhi,76443,Diesel,Manual,1st Owner,457399
328,2016,Maruti,Swift Dzire,Hyderabad,69673,Petrol,Manual,1st Owner,517499
329,2015,Maruti,Alto 800,Chennai,60562,Petrol,Manual,1st Owner,260799
330,2017,Maruti,Baleno,Ahmedabad,26657,Petrol,Manual,1st Owner,553199
331,2010,Maruti,Alto,New Delhi,41508,Petrol,Manual,1st Owner,192599
332,2013,Maruti,Swift Dzire,Ahmedabad,131097,Diesel,Manual,2nd Owner,355299
333,2020,Maruti,IGNIS,Ahmedabad,3142,Petrol,Manual,1st Owner,516699
334,2018,Maruti,Dzire,Noida,9838,Petrol,Manual,1st Owner,528499
335,2011,Maruti,Alto,Hyderabad,66212,Petrol,Manual,2nd Owner,201299
336,2015,Maruti,Swift,New Delhi,59849,Diesel,Manual,1st Owner,420199
337,2018,Maruti,Celerio,Ahmedabad,14753,Petrol,Manual,1st Owner,483999
338,2015,Maruti,S Cross,Ahmedabad,163159,Diesel,Manual,1st Owner,569599
339,2017,Maruti,Swift,Chennai,36752,Petrol,Manual,1st Owner,561999
340,2014,Maruti,Wagon R 1.0,Bengaluru,46468,Petrol,Manual,2nd Owner,363099
341,2012,Maruti,Wagon R 1.0,Ahmedabad,21842,Petrol,Manual,2nd Owner,255000
342,2018,Maruti,Baleno,Mumbai,23243,Petrol,Manual,1st Owner,632499
343,2011,Honda,Jazz,Mumbai,29393,Petrol,Manual,1st Owner,297299
344,2015,Renault,Kwid,New Delhi,78499,Petrol,Manual,1st Owner,245399
345,2017,Hyundai,Grand i10,New Delhi,25306,Petrol,Manual,1st Owner,498999
346,2013,Maruti,Alto 800,Kolkata,40569,Petrol,Manual,1st Owner,234699
347,2013,Maruti,Alto 800,Mumbai,26848,Petrol,Manual,1st Owner,220299
348,2019,Hyundai,NEW SANTRO,Chennai,17430,Petrol,Manual,1st Owner,510099
349,2014,Maruti,Swift,Patna,170926,Petrol,Manual,1st Owner,357499
350,2016,Maruti,Swift,Bengaluru,35352,Petrol,Manual,1st Owner,501199
351,2017,Maruti,Eeco,Ahmedabad,14422,Petrol,Manual,1st Owner,402299
352,2015,Honda,Brio,Mumbai,11424,Petrol,Automatic,1st Owner,475000
353,2014,Hyundai,Grand i10,Bengaluru,26578,Petrol,Manual,1st Owner,480599
354,2014,Maruti,Alto K10,Hyderabad,31227,Petrol,Manual,2nd Owner,301499
355,2017,Maruti,S Cross,Hyderabad,111332,Diesel,Manual,1st Owner,707799
356,2009,Maruti,Swift Dzire,Pune,81975,Petrol,Manual,3rd Owner,239299
357,2019,Maruti,Vitara Brezza,Chennai,24368,Diesel,Manual,1st Owner,862299
358,2014,Ford,Ecosport,New Delhi,56968,Petrol,Manual,2nd Owner,519699
359,2017,Ford,Ecosport,Patna,34765,Diesel,Manual,1st Owner,822199
360,2013,Maruti,Swift Dzire,Kolkata,34646,Petrol,Manual,2nd Owner,394599
361,2013,Maruti,Alto 800,Chennai,84015,Petrol,Manual,3rd Owner,221799
362,2017,Maruti,Eeco,Noida,20244,Petrol + CNG,Manual,1st Owner,342799
363,2012,Maruti,Swift,Mumbai,30736,Diesel,Manual,1st Owner,405899
364,2014,Maruti,Swift,Noida,88382,Diesel,Manual,1st Owner,368499
365,2015,Maruti,Swift,Mumbai,56790,Petrol,Manual,1st Owner,475000
366,2012,Maruti,Swift,Hyderabad,164028,Diesel,Manual,1st Owner,357399
367,2017,Hyundai,Elite i20,Mumbai,32172,Petrol,Manual,1st Owner,614899
368,2018,Maruti,Wagon R 1.0,Kolkata,22625,Petrol,Manual,1st Owner,411599
369,2018,Maruti,S Cross,Pune,62512,Diesel,Manual,1st Owner,948299
370,2015,Maruti,Swift,Pune,21485,Petrol,Manual,1st Owner,457899
371,2016,Hyundai,Elite i20,Noida,24584,Petrol,Manual,1st Owner,532899
372,2017,Maruti,Baleno,Bengaluru,44591,Petrol,Manual,1st Owner,653999
373,2019,Maruti,Alto,Kolkata,14777,Petrol,Manual,1st Owner,322499
374,2015,Maruti,Alto 800,New Delhi,26525,Petrol,Manual,2nd Owner,235899
375,2015,Maruti,Celerio,Hyderabad,43028,Petrol,Manual,2nd Owner,376099
376,2018,Hyundai,Creta,Pune,30872,Diesel,,1st Owner,1408899
377,2010,Maruti,Swift Dzire,Pune,160205,Diesel,Manual,2nd Owner,265399
378,2010,Maruti,Swift Dzire,Noida,44518,Petrol,Manual,1st Owner,246499
379,2011,Maruti,Alto K10,Hyderabad,47330,Petrol,Manual,2nd Owner,223499
380,2019,Maruti,Eeco,Ahmedabad,11882,Petrol,Manual,1st Owner,478399
381,2010,Hyundai,i10,Noida,87770,Petrol,Manual,1st Owner,186199
382,2019,Maruti,Swift,Ahmedabad,10000,Petrol,Manual,1st Owner,596099
383,2011,Maruti,Alto,Chennai,9924,Petrol,Manual,1st Owner,253899
384,2017,Maruti,Vitara Brezza,Noida,77103,Diesel,Manual,1st Owner,687399
385,2016,Renault,Kwid,Pune,81770,Petrol,Manual,1st Owner,267499
386,2011,Honda,City,Mumbai,74905,Petrol,Manual,1st Owner,349000
387,2016,Maruti,Swift,Hyderabad,8029,Petrol,Manual,1st Owner,511399
388,2011,Maruti,Alto,Bengaluru,72785,Petrol,Manual,2nd Owner,231399
389,2017,Hyundai,Elite i20,Mumbai,35045,Petrol,Manual,1st Owner,575299
390,2012,Hyundai,i10,Hyderabad,65288,Petrol,Manual,1st Owner,336299
391,2017,Ford,Ecosport,Bengaluru,26280,Petrol,Manual,1st Owner,798299
392,2017,Maruti,Swift Dzire,New Delhi,50943,Diesel,Manual,2nd Owner,481199
393,2017,Maruti,Eeco,Hyderabad,41736,Petrol,Manual,1st Owner,364999
394,2013,Maruti,Swift,Noida,62639,Diesel,Manual,2nd Owner,315299
395,2017,Maruti,Alto 800,Chennai,8236,Petrol,Manual,1st Owner,313899
396,2016,Hyundai,Elite i20,Kolkata,69699,Petrol,Manual,1st Owner,473499
397,2015,Hyundai,Grand i10,Chennai,83617,Petrol,Automatic,1st Owner,400799
398,2018,Tata,Tiago,New Delhi,2089,Petrol,Manual,1st Owner,424299
399,2019,Hyundai,Verna,Pune,11728,Petrol,Manual,1st Owner,916599
400,2017,Maruti,Dzire,Hyderabad,33397,Diesel,Manual,1st Owner,640399
401,2017,Maruti,Alto 800,New Delhi,2147,Petrol,Manual,1st Owner,322699
402,2016,Hyundai,Elite i20,Hyderabad,38036,Petrol,Manual,1st Owner,655099
403,2017,Hyundai,Verna,Kolkata,10382,Petrol,Manual,1st Owner,844399
404,2014,Hyundai,i10,New Delhi,54729,Petrol,Manual,2nd Owner,264000
405,2016,Maruti,Ertiga,Ahmedabad,155751,Diesel,Manual,2nd Owner,678399
406,2014,Maruti,Wagon R 1.0,Bengaluru,67946,Petrol,Manual,1st Owner,377199
407,2007,Hyundai,Santro Xing,Hyderabad,118115,Petrol,Manual,1st Owner,172699
408,2013,Maruti,Swift,New Delhi,73417,Diesel,Manual,1st Owner,324899
409,2016,Maruti,Ciaz,Ahmedabad,75343,Petrol,Manual,1st Owner,593599
410,2016,Renault,Kwid,Hyderabad,21908,Petrol,Manual,1st Owner,308899
411,2014,Hyundai,i10,Kolkata,48753,Petrol,Manual,2nd Owner,348099
412,2012,Maruti,Swift Dzire,Noida,105522,Diesel,Manual,1st Owner,288399
413,2016,Hyundai,Elite i20,New Delhi,65032,Petrol,Manual,1st Owner,410000
414,2016,Maruti,Wagon R 1.0,Hyderabad,39789,Petrol,Manual,1st Owner,370399
415,2019,Maruti,Eeco,Chennai,23090,Petrol,Manual,1st Owner,428299
416,2020,Maruti,Alto,Ahmedabad,6297,Petrol,Manual,1st Owner,348799
417,2014,Maruti,Swift Dzire,Pune,63538,Petrol,Manual,1st Owner,421999
418,2014,Ford,Ecosport,New Delhi,34685,Diesel,Manual,1st Owner,475000
419,2015,Maruti,Swift Dzire,Ahmedabad,56066,Diesel,Manual,1st Owner,482899
420,2015,Honda,Jazz,Noida,47022,Petrol,Manual,1st Owner,457199
421,2019,Maruti,Alto,Chennai,10210,Petrol,Manual,1st Owner,388599
422,2014,Maruti,Alto 800,Chennai,65487,Petrol,Manual,1st Owner,229099
423,2014,Maruti,Swift,Bengaluru,24892,Petrol,Manual,1st Owner,557299
424,2016,Maruti,Alto 800,Pune,33699,Petrol,Manual,1st Owner,281799
425,2020,Maruti,Vitara Brezza,Mumbai,4728,Petrol,Manual,1st Owner,1048499
426,2016,Maruti,Alto 800,Bengaluru,34081,Petrol,Manual,1st Owner,310999
427,2015,Maruti,Alto K10,Chennai,60384,Petrol,Manual,2nd Owner,286499
428,2017,Honda,Amaze,Ahmedabad,10143,Petrol,Manual,1st Owner,550000
429,2019,Maruti,Celerio,Bengaluru,5805,Petrol,Manual,1st Owner,580699
430,2013,Volkswagen,Vento,Hyderabad,93624,Diesel,Manual,2nd Owner,416199
431,2016,Maruti,Swift Dzire,Ahmedabad,75093,Diesel,Automatic,1st Owner,519799
432,2012,Maruti,Wagon R 1.0,Chennai,38553,Petrol,Manual,1st Owner,315199
433,2008,Hyundai,i10,Hyderabad,63040,Petrol,Manual,2nd Owner,219199
434,2017,Hyundai,Grand i10,New Delhi,30161,Petrol,Manual,1st Owner,414000
435,2013,Hyundai,i20,New Delhi,37840,Diesel,Manual,1st Owner,366399
436,2012,Maruti,Swift Dzire,Noida,110400,Diesel,Manual,2nd Owner,341599
437,2016,Maruti,Baleno,Pune,45907,Petrol,Manual,1st Owner,523699
438,2019,Maruti,Alto 800,Hyderabad,34886,Petrol,Manual,1st Owner,299699
439,2013,Maruti,Swift Dzire,Noida,67598,Diesel,Manual,2nd Owner,380199
440,2020,Maruti,Alto,Ahmedabad,2016,Petrol,Manual,1st Owner,331499
441,2015,Hyundai,Elite i20,New Delhi,27593,Petrol,Manual,1st Owner,496000
442,2020,Tata,Tiago,New Delhi,9678,Petrol,Manual,1st Owner,519099
443,2013,Maruti,Swift Dzire,Noida,129364,Diesel,Manual,1st Owner,320299
444,2013,Maruti,Alto K10,Kolkata,113465,Petrol,Manual,1st Owner,261399
445,2015,Hyundai,Grand i10,Bengaluru,35879,Petrol,Manual,2nd Owner,464599
446,2018,Maruti,Baleno,Pune,11979,Petrol,Manual,2nd Owner,604199
447,2018,Maruti,Vitara Brezza,Mumbai,16351,Diesel,Manual,1st Owner,857999
448,2014,Maruti,Alto 800,Pune,50414,Petrol,Manual,2nd Owner,246899
449,2014,Hyundai,Santro Xing,New Delhi,39366,Petrol,Manual,1st Owner,270000
450,2017,Ford,Ecosport,Kolkata,50119,Diesel,Manual,1st Owner,600000
451,2014,Maruti,Wagon R 1.0,Chennai,37398,Petrol,Manual,1st Owner,383099
452,2017,Maruti,Dzire,Kolkata,43274,Petrol,Manual,1st Owner,570399
453,2018,Maruti,Alto 800,Chennai,21679,Petrol,Manual,1st Owner,321699
454,2012,Maruti,Swift Dzire,Mumbai,53074,Diesel,Manual,1st Owner,428999
455,2014,Hyundai,Grand i10,Kolkata,52715,Petrol,Manual,1st Owner,374899
456,2008,Hyundai,Santro Xing,Bengaluru,44365,Petrol,Manual,1st Owner,235799
457,2015,Maruti,Swift,Bengaluru,48516,Petrol,Manual,1st Owner,502299
458,2013,Maruti,Swift Dzire,Bengaluru,42534,Petrol,Manual,1st Owner,479199
459,2011,Maruti,Wagon R 1.0,Chennai,45714,Petrol,Manual,2nd Owner,293799
460,2018,Maruti,Baleno,Noida,25937,Petrol,Manual,1st Owner,575899
461,2017,Hyundai,Elite i20,Hyderabad,46691,Diesel,Manual,2nd Owner,630599
462,2014,Hyundai,Eon,Kolkata,25437,Petrol,Manual,2nd Owner,272699
463,2010,Hyundai,i10,Mumbai,78790,Petrol,Automatic,1st Owner,275000
464,2018,Maruti,Vitara Brezza,Ahmedabad,47583,Diesel,Manual,1st Owner,731799
465,2015,Volkswagen,Polo,Noida,63925,Diesel,Manual,1st Owner,388999
466,2019,Maruti,Vitara Brezza,New Delhi,24035,Diesel,Manual,2nd Owner,730999
467,2018,Maruti,Baleno,Kolkata,9403,Petrol,Manual,1st Owner,602499
468,2012,Maruti,Swift Dzire,Bengaluru,60348,Diesel,Manual,1st Owner,469799
469,2018,Maruti,Vitara Brezza,Hyderabad,40172,Diesel,Automatic,1st Owner,901999
470,2012,Maruti,Wagon R 1.0,Noida,101334,Petrol + CNG,Manual,2nd Owner,223999
471,2017,Maruti,Alto 800,Kolkata,11705,Petrol,Manual,1st Owner,259799
472,2017,Maruti,Ciaz,Ahmedabad,73605,Diesel,Manual,1st Owner,619499
473,2009,Maruti,Alto,Bengaluru,24474,Petrol,Manual,1st Owner,224399
474,2012,Maruti,Swift,Noida,120187,Diesel,Manual,2nd Owner,271499
475,2017,Hyundai,Elite i20,Bengaluru,41590,Petrol,Manual,2nd Owner,677399
476,2015,Hyundai,Eon,Chennai,15346,Petrol,Manual,3rd Owner,301299
477,2017,Maruti,IGNIS,Mumbai,5328,Petrol,Automatic,1st Owner,586999
478,2019,Maruti,Baleno,Ahmedabad,13973,Petrol,Manual,1st Owner,651299
479,2011,Hyundai,i10,Noida,53323,Petrol,Manual,1st Owner,227899
480,2015,Maruti,Alto K10,Pune,12341,Petrol,Manual,2nd Owner,328599
481,2016,Renault,Kwid,Kolkata,57882,Petrol,Manual,1st Owner,314799
482,2016,Maruti,Alto K10,Chennai,61676,Petrol,Manual,1st Owner,301799
483,2016,Maruti,Baleno,Noida,33427,Petrol,Manual,1st Owner,513499
484,2018,Honda,City,Kolkata,15621,Petrol,Automatic,1st Owner,1030999
485,2018,Hyundai,Verna,Ahmedabad,55769,Petrol,Manual,1st Owner,789299
486,2016,Hyundai,Grand i10,Chennai,20090,Petrol,Manual,2nd Owner,456099
487,2015,Maruti,Swift,Ahmedabad,86714,Diesel,Manual,1st Owner,428599
488,2016,Renault,Kwid,New Delhi,13054,Petrol,Manual,1st Owner,273999
489,2014,Hyundai,i20,Noida,45890,Petrol + CNG,Manual,3rd Owner,341999
490,2018,Hyundai,Verna,Pune,21347,Petrol,Automatic,1st Owner,1131099
491,2017,Maruti,Alto 800,Noida,40409,Petrol,Manual,1st Owner,290699
492,2011,Hyundai,i10,Hyderabad,109888,Petrol,Automatic,2nd Owner,312799
493,2017,Maruti,Wagon R 1.0,Chennai,82239,Petrol,Manual,1st Owner,403399
494,2013,Maruti,Swift,New Delhi,24022,Diesel,Manual,1st Owner,396599
495,2014,Maruti,Swift,Bengaluru,64976,Petrol,Manual,1st Owner,493799
496,2015,Maruti,Swift Dzire,Pune,111167,Diesel,Manual,2nd Owner,521799
497,2016,Maruti,Alto K10,Kolkata,14967,Petrol,Manual,1st Owner,339599
498,2014,Maruti,Swift,Chennai,3600,Petrol,Manual,1st Owner,448899
499,2014,Maruti,Wagon R 1.0,Ahmedabad,73600,Petrol,Manual,2nd Owner,290499
500,2014,Volkswagen,Polo,Pune,59474,Petrol,Automatic,1st Owner,587099
501,2014,Maruti,Alto 800,Noida,38526,Petrol,Manual,2nd Owner,219399
502,2016,Volkswagen,Polo,Mumbai,25095,Petrol,Automatic,2nd Owner,630799
503,2014,Maruti,Alto 800,Kolkata,34369,Petrol,Manual,1st Owner,237899
504,2009,Maruti,Alto,New Delhi,76236,Petrol,Manual,1st Owner,125000
505,2009,Hyundai,i10,Bengaluru,94539,Petrol,Automatic,2nd Owner,265499
506,2017,Maruti,Baleno,Mumbai,15549,Petrol,Manual,1st Owner,595000
507,2011,Maruti,Ritz,Pune,143702,Diesel,Manual,2nd Owner,202099
508,2016,Maruti,Ertiga,Pune,84394,Diesel,Manual,1st Owner,748099
509,2011,Hyundai,i10,Bengaluru,73153,Petrol,Manual,1st Owner,304799
510,2017,Maruti,Baleno,Ahmedabad,83204,Diesel,Manual,1st Owner,582499
511,2017,Hyundai,Creta,Mumbai,32707,Petrol,Manual,1st Owner,845000
512,2011,Maruti,Alto,New Delhi,44423,Petrol,Manual,2nd Owner,142000
513,2020,Maruti,Eeco,Ahmedabad,16036,Petrol,Manual,1st Owner,453299
514,2014,Maruti,Swift,Noida,61924,Petrol,Manual,1st Owner,404699
515,2012,Maruti,Alto K10,New Delhi,50067,Petrol,Manual,1st Owner,188000
516,2013,Honda,Brio,New Delhi,54148,Petrol,Manual,1st Owner,290000
517,2018,Hyundai,Grand i10,Chennai,32373,Petrol,Manual,1st Owner,504899
518,2013,Maruti,Swift,Noida,88467,Diesel,Manual,2nd Owner,314899
519,2014,Honda,City,Kolkata,56615,Petrol,Manual,1st Owner,487099
520,2018,Maruti,Eeco,Ahmedabad,92405,Petrol + CNG,Manual,1st Owner,405799
521,2010,Hyundai,i20,Hyderabad,53951,Petrol,Manual,2nd Owner,267399
522,2017,Maruti,Dzire,Mumbai,32887,Petrol,Automatic,1st Owner,679000
523,2013,Maruti,Ertiga,New Delhi,51981,Diesel,Manual,1st Owner,475499
524,2015,Maruti,Celerio,Chennai,25662,Petrol,Automatic,2nd Owner,393299
525,2013,Hyundai,i10,Bengaluru,16089,Petrol,Manual,2nd Owner,390099
526,2016,Hyundai,Creta,Ahmedabad,94762,Diesel,Automatic,1st Owner,882399
527,2019,Maruti,Baleno,Kolkata,17973,Petrol,Manual,1st Owner,601599
528,2010,Hyundai,i20,Hyderabad,63614,Petrol,Manual,1st Owner,353199
529,2014,Hyundai,Grand i10,Kolkata,66438,Petrol,Manual,1st Owner,414299
530,2020,Maruti,Alto,Kolkata,1584,Petrol,Manual,1st Owner,386799
531,2011,Hyundai,i10,Hyderabad,31976,Petrol,Automatic,2nd Owner,347499
532,2011,Honda,Brio,Mumbai,55340,Petrol,Manual,1st Owner,239000
533,2019,Hyundai,VENUE,Bengaluru,10683,Petrol,Manual,1st Owner,1097799
534,2011,Hyundai,i10,Chennai,13179,Petrol,Manual,1st Owner,315999
535,2015,Honda,Jazz,Mumbai,49394,Petrol,Manual,1st Owner,487299
536,2019,Maruti,Dzire,Kolkata,5788,Petrol,Manual,2nd Owner,625699
537,2018,Maruti,Baleno,Noida,6905,Petrol,Manual,1st Owner,594799
538,2008,Hyundai,Santro Xing,Ahmedabad,66315,Petrol,Manual,1st Owner,92170
539,2019,Ford,Ecosport,Hyderabad,7346,Petrol,Manual,1st Owner,962299
540,2014,Hyundai,i10,Chennai,35571,Petrol,Manual,1st Owner,352999
541,2012,Maruti,Eeco,Noida,60171,Petrol + CNG,Manual,2nd Owner,201099
542,2012,Honda,City,Noida,77333,Petrol,Automatic,4th Owner,366899
543,2020,Maruti,Vitara Brezza,Mumbai,18943,Petrol,Manual,1st Owner,983699
544,2018,Renault,Kwid,Ahmedabad,71160,Petrol,Manual,1st Owner,322199
545,2011,Maruti,Alto,Chennai,40146,Petrol,Manual,1st Owner,192899
546,2018,Maruti,Alto 800,Chennai,34457,Petrol,Manual,2nd Owner,332699
547,2012,Hyundai,i10,Kolkata,72040,Petrol,Manual,1st Owner,245999
548,2016,Hyundai,Eon,Chennai,25086,Petrol,Manual,1st Owner,311799
549,2017,Maruti,Swift,New Delhi,29789,Diesel,Manual,1st Owner,590499
550,2017,Maruti,Alto 800,Ahmedabad,32323,Petrol,Manual,1st Owner,294099
551,2016,Maruti,Alto K10,Noida,56793,Petrol,Manual,1st Owner,268999
552,2015,Hyundai,Elite i20,Noida,81421,Petrol,Manual,1st Owner,488099
553,2016,Honda,City,Noida,103777,Diesel,Manual,1st Owner,499999
554,2019,Renault,Kwid,Hyderabad,17078,Petrol,Automatic,1st Owner,473999
555,2014,Maruti,Swift Dzire,Bengaluru,42551,Petrol,Manual,1st Owner,507199
556,2017,Renault,Kwid,Chennai,51913,Petrol,Automatic,1st Owner,403299
557,2017,Volkswagen,Polo,Mumbai,71786,Diesel,Manual,1st Owner,399000
558,2013,Maruti,Alto K10,New Delhi,26185,Petrol,Manual,1st Owner,275000
559,2016,Maruti,Swift,Bengaluru,57626,Petrol,Manual,2nd Owner,539199
560,2010,Maruti,Swift Dzire,Mumbai,81348,Petrol,Manual,1st Owner,265000
561,2019,Maruti,S Cross,Kolkata,20033,Diesel,Manual,1st Owner,901099
562,2019,Maruti,Vitara Brezza,Mumbai,21135,Diesel,Manual,1st Owner,918899
563,2015,Maruti,Alto 800,Chennai,22321,Petrol,Manual,1st Owner,281499
564,2017,Maruti,Swift,Ahmedabad,119572,Diesel,Manual,1st Owner,476499
565,2018,Volkswagen,Polo,Mumbai,21476,Petrol,,1st Owner,490299
566,2012,Hyundai,Santro Xing,Kolkata,46591,Petrol,Manual,1st Owner,217099
567,2016,Maruti,Baleno,Bengaluru,33482,Petrol,Manual,1st Owner,637799
568,2017,Maruti,Vitara Brezza,Pune,38464,Diesel,Manual,1st Owner,770599
569,2011,Hyundai,i10,Pune,99820,Petrol,Manual,1st Owner,207199
570,2017,Hyundai,Grand i10,Ahmedabad,41809,Petrol,Manual,1st Owner,472899
571,2016,Hyundai,Elite i20,Hyderabad,118470,Diesel,Manual,1st Owner,592199
572,2018,Maruti,Ciaz,Mumbai,15511,Diesel,Manual,1st Owner,921999
573,2017,Maruti,Baleno,New Delhi,35250,Petrol,Manual,1st Owner,546399
574,2015,Volkswagen,Polo,Chennai,39763,Petrol,Manual,2nd Owner,505599
575,2016,Maruti,Alto 800,Chennai,18251,Petrol,Manual,2nd Owner,294499
576,2013,Maruti,Swift Dzire,Chennai,43991,Petrol,Manual,1st Owner,465699
577,2017,Maruti,Baleno,Ahmedabad,21692,Petrol,Manual,1st Owner,468399
578,2018,Hyundai,Elite i20,Bengaluru,27247,Petrol,Manual,1st Owner,771999
579,2018,Tata,Tiago,Bengaluru,16624,Petrol,Manual,1st Owner,556699
580,2010,Hyundai,i10,Chennai,69119,Petrol,Manual,1st Owner,231199
581,2016,Maruti,Baleno,New Delhi,21653,Petrol,Manual,2nd Owner,488199
582,2019,Maruti,Ciaz,Noida,7620,Petrol,Manual,2nd Owner,853499
583,2013,Maruti,Alto 800,Kolkata,16586,Petrol,Manual,1st Owner,239699
584,2017,Honda,Jazz,Kolkata,59521,Petrol,Manual,1st Owner,488199
585,2018,Ford,Ecosport,Noida,27238,Diesel,Manual,1st Owner,820299
586,2018,Maruti,Baleno,Kolkata,43678,Petrol,Manual,1st Owner,509399
587,2014,Maruti,Celerio,Bengaluru,36805,Petrol,Automatic,1st Owner,393099
588,2019,Maruti,IGNIS,Mumbai,12821,Petrol,Manual,1st Owner,568299
589,2020,Maruti,Alto,Ahmedabad,11454,Petrol,Manual,1st Owner,341199
590,2018,Maruti,Eeco,Bengaluru,31895,Petrol,Manual,1st Owner,410799
591,2015,Maruti,Alto 800,Bengaluru,38418,Petrol,Manual,1st Owner,310399
592,2013,Maruti,Alto K10,Chennai,7304,Petrol,Manual,1st Owner,283399
593,2012,Honda,City,New Delhi,55376,Petrol,Manual,2nd Owner,317000
594,2008,Hyundai,Santro Xing,New Delhi,33246,Petrol,Manual,1st Owner,138000
595,2015,Maruti,Baleno,Mumbai,47715,Diesel,Manual,1st Owner,563099
596,2017,Maruti,Wagon R 1.0,Noida,38574,Petrol,Manual,1st Owner,362299
597,2017,Maruti,Alto 800,Chennai,23201,Petrol,Manual,1st Owner,307999
598,2011,Hyundai,Santro Xing,Bengaluru,69819,Petrol,Manual,2nd Owner,239099
599,2019,Maruti,Eeco,Chennai,15497,Petrol,Manual,1st Owner,467399
600,2019,Renault,Kwid,Kolkata,11126,Petrol,Manual,1st Owner,349399
601,2019,Maruti,Vitara Brezza,Pune,5899,Diesel,Manual,1st Owner,915599
602,2014,Hyundai,Elite i20,Noida,37734,Diesel,Manual,1st Owner,519999
603,2018,Maruti,Swift,Kolkata,21075,Petrol,Manual,1st Owner,613099
604,2017,Maruti,Celerio,New Delhi,88442,Petrol,Automatic,1st Owner,397699
605,2014,Maruti,Alto K10,Pune,60402,Petrol,Manual,1st Owner,237399
606,2019,Maruti,Baleno,Mumbai,19543,Petrol,Manual,1st Owner,680599
607,2018,Hyundai,Creta,Hyderabad,89645,Diesel,,1st Owner,855799
608,2018,Hyundai,Elite i20,Kolkata,15427,Petrol,Manual,2nd Owner,617699
609,2013,Hyundai,i10,Bengaluru,22201,Petrol,Automatic,1st Owner,449699
610,2014,Hyundai,i10,Ahmedabad,41036,Petrol,Manual,1st Owner,361799
611,2012,Hyundai,i10,Ahmedabad,80147,Petrol,Manual,1st Owner,243899
612,2011,Hyundai,i10,Pune,58161,Petrol,Manual,1st Owner,256099
613,2014,Maruti,Swift,Mumbai,28543,Petrol,Manual,1st Owner,401699
614,2014,Volkswagen,Polo,Chennai,87035,Diesel,Manual,2nd Owner,416699
615,2015,Honda,Amaze,Mumbai,33484,Petrol,Automatic,1st Owner,486000
616,2016,Honda,Jazz,Bengaluru,27468,Petrol,Manual,1st Owner,659499
617,2013,Hyundai,i10,Bengaluru,59237,Petrol,Automatic,1st Owner,408299
618,2017,Maruti,Baleno,Chennai,47186,Petrol,Manual,2nd Owner,535699
619,2012,Hyundai,i20,Kolkata,65853,Petrol,Manual,2nd Owner,403999
620,2017,Hyundai,Grand i10,New Delhi,8055,Petrol,Manual,1st Owner,505000
621,2015,Maruti,Wagon R 1.0,Patna,31278,Petrol,Manual,1st Owner,349599
622,2014,Maruti,Alto K10,Bengaluru,32647,Petrol,Manual,1st Owner,348199
623,2017,Renault,Kwid,Bengaluru,35141,Petrol,Manual,1st Owner,404799
624,2016,Hyundai,i10,Patna,71661,Petrol,Manual,1st Owner,295199
625,2015,Maruti,Wagon R 1.0,Kolkata,15751,Petrol,Manual,1st Owner,368799
626,2012,Volkswagen,Polo,Mumbai,46917,Petrol,Manual,2nd Owner,356699
627,2020,Hyundai,VENUE,New Delhi,10339,Petrol,Manual,1st Owner,990000
628,2014,Hyundai,Elite i20,Pune,71543,Diesel,Manual,2nd Owner,504599
629,2019,Maruti,Alto 800,Ahmedabad,24034,Petrol,Manual,1st Owner,316599
630,2019,Ford,Ecosport,Mumbai,9675,Petrol,,1st Owner,988699
631,2019,Hyundai,VENUE,Mumbai,26447,Petrol,,2nd Owner,1028199
632,2014,Maruti,Celerio,Bengaluru,15874,Petrol,Automatic,1st Owner,423299
633,2019,Hyundai,VENUE,Mumbai,8459,Petrol,,1st Owner,1095699
634,2019,Hyundai,NEW SANTRO,Noida,1571,Petrol,Manual,1st Owner,500199
635,2018,Maruti,Swift,Bengaluru,7157,Petrol,Manual,1st Owner,636099
636,2019,Maruti,Swift,Chennai,14448,Petrol,Manual,1st Owner,633299
637,2016,Maruti,Baleno,Pune,32301,Petrol,Manual,1st Owner,590099
638,2017,Maruti,Baleno,Bengaluru,31833,Petrol,Manual,1st Owner,604599
639,2013,Maruti,Swift,Pune,62613,Petrol,Manual,1st Owner,452599
640,2016,Volkswagen,Polo,Noida,62257,Petrol,Manual,2nd Owner,390699
641,2016,Maruti,Baleno,Hyderabad,200759,Diesel,Manual,1st Owner,533799
642,2016,Maruti,Vitara Brezza,Noida,98517,Diesel,Manual,1st Owner,685699
643,2018,Hyundai,Grand i10,Bengaluru,31187,Petrol,Manual,1st Owner,559299
644,2016,Maruti,Wagon R 1.0,Mumbai,19209,Petrol,Automatic,1st Owner,383499
645,2011,Maruti,Ritz,Bengaluru,62420,Petrol,Manual,1st Owner,361899
646,2017,Maruti,Alto 800,Bengaluru,37801,Petrol,Manual,3rd Owner,333699
647,2015,Honda,City,Noida,48843,Petrol,Automatic,1st Owner,601299
648,2014,Maruti,Swift Dzire,New Delhi,42296,Diesel,Manual,1st Owner,481699
649,2020,Hyundai,Creta,Noida,27629,Diesel,,1st Owner,1431999
650,2014,Honda,Brio,New Delhi,30905,Petrol,Manual,2nd Owner,349000
