car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner
348,2014,Hyundai,Eon,Pune,48235,Petrol,Manual,1st Owner
349,2010,Honda,Jazz,Noida,107333,Petrol,Manual,2nd Owner
350,2014,Volkswagen,Polo,Kolkata,65809,Petrol,Manual,1st Owner
351,2009,Hyundai,Santro Xing,Bengaluru,48772,Petrol,Manual,1st Owner
352,2014,Maruti,Wagon R 1.0,Bengaluru,45442,Petrol,Manual,1st Owner
353,2013,Hyundai,Grand i10,Pune,48699,Petrol,Manual,2nd Owner
354,2015,Maruti,Celerio,Chennai,35228,Petrol,Automatic,1st Owner
355,2016,Honda,Jazz,Mumbai,60158,Petrol,Automatic,1st Owner
356,2018,Hyundai,Verna,Ahmedabad,93074,Diesel,Manual,1st Owner
357,2013,Hyundai,i10,Chennai,74657,Petrol,Manual,3rd Owner
358,2017,Maruti,Vitara Brezza,Ahmedabad,79292,Diesel,Manual,1st Owner
359,2010,Hyundai,i10,New Delhi,61346,Petrol,Manual,2nd Owner
360,2016,Ford,Ecosport,New Delhi,30937,Petrol,Automatic,1st Owner
361,2019,Maruti,Alto,Kolkata,2000,Petrol,Manual,1st Owner
362,2018,Maruti,Ertiga,Pune,46459,Diesel,Manual,1st Owner
363,2018,Maruti,Baleno,New Delhi,9483,Petrol,Manual,2nd Owner
364,2018,Hyundai,Verna,Chennai,35859,Petrol,Manual,1st Owner
365,2019,Hyundai,VENUE,Mumbai,29164,Petrol,Automatic,1st Owner
366,2016,Maruti,Baleno,New Delhi,27933,Petrol,Manual,1st Owner
367,2019,Maruti,Alto,Kolkata,14894,Petrol,Manual,1st Owner
368,2019,Maruti,Vitara Brezza,Hyderabad,54705,Diesel,Automatic,1st Owner
369,2015,Maruti,Alto 800,Hyderabad,51592,Petrol,Manual,1st Owner
370,2018,Maruti,Vitara Brezza,Ahmedabad,53464,Diesel,Manual,2nd Owner
371,2015,Renault,Kwid,New Delhi,40740,Petrol,Manual,1st Owner
372,2014,Hyundai,Verna,Noida,83912,Diesel,Manual,1st Owner
373,2019,Maruti,Dzire,Patna,9899,Petrol,Manual,1st Owner
374,2012,Maruti,Swift,New Delhi,82585,Diesel,Manual,1st Owner
375,2013,Hyundai,Santro Xing,Hyderabad,68484,Petrol,Manual,1st Owner
376,2013,Maruti,Alto 800,New Delhi,46286,Petrol,Manual,1st Owner
377,2019,Renault,Kwid,Noida,4344,Petrol,Manual,1st Owner
378,2016,Renault,Kwid,Pune,43635,Petrol,Manual,1st Owner
379,2016,Volkswagen,Polo,Bengaluru,48323,Petrol,Automatic,1st Owner
380,2014,Hyundai,Grand i10,Chennai,64857,Petrol,Manual,2nd Owner
381,2018,Maruti,Celerio,Noida,21136,Petrol,Manual,1st Owner
382,2017,Hyundai,Elite i20,Pune,7922,Petrol,Manual,1st Owner
383,2014,Maruti,Swift Dzire,Noida,98400,Diesel,Manual,1st Owner
384,2015,Maruti,Celerio,Chennai,51864,Petrol,Manual,1st Owner
385,2018,Maruti,Alto K10,Bengaluru,34729,Petrol,Manual,1st Owner
386,2011,Hyundai,i10,Hyderabad,55421,Petrol,Manual,2nd Owner
387,2012,Maruti,Alto 800,Hyderabad,44791,Petrol,Manual,2nd Owner
388,2016,Hyundai,Elite i20,Chennai,53820,Petrol,Manual,1st Owner
389,2016,Maruti,Alto K10,Bengaluru,34767,Petrol,Manual,1st Owner
390,2020,Maruti,Alto,Ahmedabad,7081,Petrol,Manual,1st Owner
391,2014,Maruti,Swift,Hyderabad,101747,Petrol,Manual,1st Owner
392,2013,Maruti,Swift,Noida,101863,Diesel,Manual,3rd Owner
393,2013,Volkswagen,Vento,Mumbai,21013,Petrol,Automatic,1st Owner
394,2017,Maruti,Celerio,Hyderabad,14202,Petrol,Automatic,1st Owner
395,2019,Maruti,Baleno,New Delhi,18999,Petrol,Manual,1st Owner
396,2013,Maruti,Swift Dzire,Hyderabad,156746,Diesel,Manual,1st Owner
397,2018,Volkswagen,Polo,Mumbai,20542,Petrol,Manual,1st Owner
398,2016,Maruti,Celerio,Chennai,43766,Petrol,Automatic,1st Owner
399,2010,Maruti,Alto,Noida,34611,Petrol,Manual,1st Owner
400,2017,Maruti,Alto K10,New Delhi,35132,Petrol,Automatic,1st Owner
401,2007,Hyundai,Santro Xing,Bengaluru,69390,Petrol,Manual,2nd Owner
402,2018,Hyundai,Grand i10,Chennai,16300,Petrol,Manual,1st Owner
403,2013,Maruti,Alto 800,Bengaluru,37150,Petrol,Manual,2nd Owner
404,2016,Maruti,Swift Dzire,Kolkata,32735,Petrol,Manual,1st Owner
405,2011,Maruti,Swift,Pune,181733,Diesel,Manual,1st Owner
406,2016,Maruti,Wagon R 1.0,Bengaluru,16989,Petrol,Manual,2nd Owner
407,2010,Maruti,Swift Dzire,Noida,45983,Petrol,Manual,1st Owner
408,2016,Renault,Kwid,Bengaluru,53414,Petrol,Manual,1st Owner
409,2017,Maruti,Swift Dzire,Hyderabad,44069,Diesel,Manual,1st Owner
410,2015,Maruti,Swift,New Delhi,61216,Diesel,Manual,2nd Owner
411,2017,Maruti,Celerio,Bengaluru,20790,Petrol,Automatic,2nd Owner
412,2020,Maruti,Eeco,Ahmedabad,8079,Petrol,Manual,1st Owner
413,2018,Maruti,Vitara Brezza,Pune,38036,Diesel,,1st Owner
414,2020,Hyundai,NEW SANTRO,Bengaluru,6248,Petrol,Manual,1st Owner
415,2012,Maruti,Swift,Noida,97168,Diesel,Manual,1st Owner
416,2013,Hyundai,i10,Bengaluru,14965,Petrol,Automatic,1st Owner
417,2020,Maruti,Vitara Brezza,Ahmedabad,24398,Diesel,Manual,1st Owner
418,2010,Hyundai,i10,Mumbai,41923,Petrol,Manual,2nd Owner
419,2013,Volkswagen,Polo,Bengaluru,45204,Petrol,Automatic,1st Owner
420,2018,Maruti,Dzire,Ahmedabad,47250,Petrol,Manual,1st Owner
421,2017,Maruti,IGNIS,Bengaluru,22783,Petrol,Automatic,1st Owner
422,2018,Maruti,Baleno,Mumbai,13636,Petrol,Manual,1st Owner
423,2011,Hyundai,i20,Patna,68149,Diesel,Manual,3rd Owner
424,2016,Maruti,Eeco,Bengaluru,22531,Petrol,Manual,1st Owner
425,2018,Maruti,Eeco,Chennai,34144,Petrol,Manual,1st Owner
426,2012,Hyundai,i10,Hyderabad,46986,Petrol,Manual,1st Owner
427,2014,Maruti,Swift,Kolkata,45932,Petrol,Manual,1st Owner
428,2015,Maruti,Alto K10,Hyderabad,33674,Petrol,Manual,1st Owner
429,2017,Maruti,Vitara Brezza,Mumbai,44332,Diesel,Manual,1st Owner
430,2015,Maruti,Alto K10,Bengaluru,53989,Petrol,Manual,1st Owner
431,2018,Hyundai,Grand i10,Chennai,54187,Petrol,Manual,1st Owner
432,2020,Renault,Kwid,Noida,11079,Petrol,Manual,2nd Owner
433,2014,Maruti,Ciaz,New Delhi,62366,Diesel,Manual,1st Owner
434,2017,Maruti,Alto K10,Chennai,36539,Petrol,Manual,2nd Owner
435,2019,Renault,Kwid,New Delhi,8018,Petrol,Manual,1st Owner
436,2015,Maruti,S Cross,New Delhi,37640,Diesel,Manual,2nd Owner
437,2017,Hyundai,Creta,Noida,19237,Diesel,Manual,1st Owner
438,2017,Renault,Kwid,Bengaluru,28568,Petrol,,1st Owner
439,2015,Maruti,Alto 800,Kolkata,4341,Petrol,Manual,1st Owner
440,2019,Hyundai,NEW SANTRO,Kolkata,5328,Petrol,Manual,1st Owner
441,2014,Hyundai,Eon,Ahmedabad,62410,Petrol,Manual,2nd Owner
442,2012,Hyundai,i10,New Delhi,62697,Petrol,Manual,1st Owner
443,2018,Maruti,Celerio,Ahmedabad,68004,Petrol,Manual,1st Owner
444,2016,Maruti,Celerio,Pune,32156,Petrol,Automatic,1st Owner
445,2014,Maruti,Alto 800,Chennai,56719,Petrol,Manual,1st Owner
446,2015,Hyundai,Grand i10,Chennai,41689,Petrol,Automatic,1st Owner
447,2016,Maruti,Swift Dzire,Kolkata,38536,Petrol,Manual,2nd Owner
448,2010,Maruti,Wagon R 1.0,Bengaluru,22696,Petrol,Manual,1st Owner
449,2016,Maruti,Swift,Ahmedabad,68973,Petrol,Manual,1st Owner
450,2016,Maruti,Ciaz,Noida,75925,Diesel,Manual,1st Owner
451,2015,Hyundai,Elite i20,Chennai,56235,Petrol,Manual,2nd Owner
452,2015,Maruti,Swift,New Delhi,56109,Petrol,Manual,1st Owner
453,2018,Maruti,Ciaz,Ahmedabad,28705,Diesel,Manual,1st Owner
454,2012,Maruti,Wagon R 1.0,Mumbai,47004,Petrol,Manual,2nd Owner
455,2015,Maruti,Wagon R 1.0,Hyderabad,47456,Petrol,Manual,2nd Owner
456,2013,Maruti,Wagon R 1.0,Bengaluru,23401,Petrol,Manual,1st Owner
457,2019,Maruti,IGNIS,Chennai,10937,Petrol,Manual,1st Owner
458,2016,Maruti,Celerio,Chennai,47851,Petrol,Automatic,3rd Owner
459,2019,Maruti,Vitara Brezza,Mumbai,24446,Diesel,Manual,1st Owner
460,2017,Maruti,S Cross,Pune,77331,Diesel,Manual,1st Owner
461,2017,Maruti,Celerio,Mumbai,4556,Petrol,Automatic,1st Owner
462,2016,Maruti,Vitara Brezza,Kolkata,94944,Diesel,Manual,1st Owner
463,2017,Maruti,Swift,Chennai,60464,Petrol,Manual,1st Owner
464,2018,Maruti,Alto 800,Pune,4065,Petrol,Manual,1st Owner
465,2020,Maruti,Alto,Ahmedabad,11061,Petrol,Manual,1st Owner
466,2011,Maruti,Ritz,Mumbai,55840,Petrol,Manual,2nd Owner
467,2011,Maruti,Ritz,Bengaluru,71585,Diesel,Manual,2nd Owner
468,2011,Hyundai,i10,Hyderabad,72242,Petrol,Manual,3rd Owner
469,2015,Hyundai,Grand i10,New Delhi,27389,Petrol,Manual,1st Owner
470,2013,Hyundai,Grand i10,Mumbai,59708,Petrol,Manual,1st Owner
471,2019,Maruti,Eeco,Chennai,7018,Petrol,Manual,1st Owner
472,2017,Maruti,Celerio,Bengaluru,45025,Petrol,Manual,1st Owner
473,2019,Maruti,Swift,Hyderabad,43074,Diesel,Manual,2nd Owner
474,2011,Maruti,Alto K10,Chennai,43930,Petrol,Manual,2nd Owner
475,2017,Maruti,Celerio,Bengaluru,24647,Petrol,Automatic,1st Owner
476,2010,Hyundai,Santro Xing,New Delhi,51217,Petrol,Manual,2nd Owner
477,2012,Hyundai,Verna,Pune,59713,Petrol,Automatic,2nd Owner
478,2010,Hyundai,i10,Chennai,42629,Petrol,Manual,2nd Owner
479,2017,Maruti,Swift,Chennai,35330,Petrol,Manual,1st Owner
480,2019,Maruti,IGNIS,Chennai,19564,Petrol,Manual,1st Owner
481,2020,Hyundai,VENUE,Ahmedabad,1420,Petrol,Manual,1st Owner
482,2017,Maruti,Baleno,New Delhi,19675,Petrol,Manual,2nd Owner
483,2011,Hyundai,Verna,Hyderabad,118306,Petrol,Manual,1st Owner
484,2012,Maruti,Swift,New Delhi,67892,Diesel,Manual,2nd Owner
485,2018,Hyundai,Creta,Pune,25981,Petrol,Automatic,1st Owner
486,2019,Maruti,Eeco,Ahmedabad,22250,Petrol,Manual,1st Owner
487,2013,Ford,Ecosport,Kolkata,65223,Diesel,Manual,1st Owner
488,2014,Maruti,Wagon R 1.0,Hyderabad,92313,Petrol,Manual,1st Owner
489,2008,Hyundai,Santro Xing,Bengaluru,70760,Petrol,Manual,2nd Owner
490,2010,Hyundai,i10,Hyderabad,23488,Petrol,Manual,1st Owner
491,2010,Hyundai,Santro Xing,Bengaluru,73792,Petrol + LPG,Manual,3rd Owner
492,2011,Maruti,Alto,Mumbai,33988,Petrol,Manual,1st Owner
493,2009,Maruti,Swift,Hyderabad,90273,Diesel,Manual,1st Owner
494,2017,Maruti,Wagon R 1.0,Kolkata,46478,Petrol,Manual,1st Owner
495,2017,Renault,Kwid,Bengaluru,11633,Petrol,Automatic,1st Owner
496,2016,Honda,Jazz,Pune,32855,Petrol,Manual,1st Owner
497,2014,Maruti,Alto 800,New Delhi,37134,Petrol,Manual,1st Owner
498,2018,Maruti,S Cross,Hyderabad,43847,Diesel,Manual,1st Owner
499,2018,Honda,Amaze,Ahmedabad,28817,Petrol,Manual,1st Owner
500,2012,Hyundai,i20,Mumbai,37455,Petrol,Manual,1st Owner
501,2012,Honda,City,Pune,41237,Petrol,Automatic,1st Owner
502,2017,Hyundai,Grand i10,Mumbai,22025,Petrol,Manual,1st Owner
503,2019,Maruti,Vitara Brezza,Hyderabad,47337,Diesel,Manual,1st Owner
504,2019,Maruti,Eeco,Hyderabad,18951,Petrol,Manual,1st Owner
505,2017,Hyundai,Grand i10,Kolkata,21631,Petrol,Manual,1st Owner
506,2016,Hyundai,Grand i10,Chennai,45345,Petrol,Manual,2nd Owner
507,2011,Volkswagen,Vento,Mumbai,72072,Diesel,Manual,3rd Owner
508,2017,Maruti,Alto K10,Hyderabad,68637,Petrol,Manual,2nd Owner
509,2013,Honda,City,Mumbai,47530,Petrol,Manual,1st Owner
510,2020,Maruti,Alto,New Delhi,11558,Petrol,Manual,1st Owner
511,2016,Hyundai,Grand i10,Mumbai,53525,Petrol,Manual,1st Owner
512,2017,Maruti,Alto 800,Chennai,21239,Petrol,Manual,1st Owner
513,2017,Renault,Kwid,New Delhi,30326,Petrol,Manual,1st Owner
514,2013,Hyundai,i10,Mumbai,30599,Petrol,Automatic,3rd Owner
515,2012,Hyundai,Verna,Mumbai,37109,Petrol,Manual,1st Owner
516,2015,Maruti,Alto 800,Pune,57290,Petrol,Manual,1st Owner
517,2017,Maruti,Alto K10,Kolkata,2279,Petrol,,1st Owner
518,2019,Ford,Ecosport,Mumbai,17463,Petrol,Manual,1st Owner
519,2017,Hyundai,Grand i10,Ahmedabad,38544,Petrol,Manual,1st Owner
520,2018,Renault,Kwid,New Delhi,17845,Petrol,Manual,1st Owner
521,2015,Maruti,Swift,Patna,95401,Diesel,,1st Owner
522,2013,Maruti,Swift Dzire,Noida,66341,Diesel,Manual,1st Owner
523,2019,Maruti,Eeco,Hyderabad,21402,Petrol,Manual,1st Owner
524,2012,Maruti,Ritz,Noida,109107,Diesel,Manual,1st Owner
525,2017,Maruti,Dzire,Noida,22913,Petrol,Manual,1st Owner
526,2018,Maruti,Eeco,Noida,48775,Petrol,Manual,1st Owner
527,2014,Maruti,Swift,Kolkata,54947,Petrol,Manual,2nd Owner
528,2010,Maruti,Alto,Hyderabad,71227,Petrol,Manual,1st Owner
529,2013,Hyundai,Verna,Hyderabad,76506,Diesel,Manual,2nd Owner
530,2018,Hyundai,Grand i10,Kolkata,13320,Petrol,Manual,1st Owner
531,2018,Maruti,Vitara Brezza,Ahmedabad,61494,Diesel,Manual,1st Owner
532,2010,Maruti,Alto,Bengaluru,76606,Petrol,Manual,1st Owner
533,2017,Maruti,Baleno,Ahmedabad,71863,Diesel,Manual,1st Owner
534,2010,Maruti,Wagon R 1.0,Kolkata,43876,Petrol,Manual,1st Owner
535,2014,Ford,Ecosport,Noida,49800,Diesel,Manual,2nd Owner
536,2018,Maruti,Swift,Hyderabad,19527,Petrol,Manual,2nd Owner
537,2016,Maruti,Baleno,Mumbai,21046,Petrol,Manual,1st Owner
538,2019,Renault,Kwid,Hyderabad,31559,Petrol,Manual,1st Owner
539,2014,Ford,Ecosport,Kolkata,35866,Petrol,Manual,3rd Owner
540,2013,Maruti,Swift Dzire,New Delhi,69373,Diesel,Manual,1st Owner
541,2017,Maruti,Alto 800,Ahmedabad,82071,Petrol,Manual,1st Owner
542,2010,Maruti,Alto,Bengaluru,41388,Petrol,Manual,3rd Owner
543,2018,Maruti,Eeco,Chennai,18502,Petrol,Manual,1st Owner
544,2014,Hyundai,Grand i10,Pune,80882,Petrol,Manual,1st Owner
545,2017,Maruti,Alto 800,New Delhi,63266,Petrol,Manual,1st Owner
546,2013,Maruti,Alto K10,Bengaluru,38912,Petrol,Manual,2nd Owner
547,2018,Maruti,Ertiga,Kolkata,11837,Petrol,Manual,1st Owner
548,2015,Maruti,Baleno,Mumbai,55987,Petrol,Manual,2nd Owner
549,2019,Maruti,Vitara Brezza,New Delhi,19254,Diesel,Manual,1st Owner
550,2012,Maruti,Ritz,Hyderabad,31891,Petrol,Manual,2nd Owner
551,2018,Hyundai,Grand i10,Chennai,47614,Petrol,Manual,1st Owner
552,2017,Renault,Kwid,Chennai,68865,Petrol,,1st Owner
553,2016,Hyundai,Grand i10,Noida,41048,Petrol,Manual,1st Owner
554,2019,Hyundai,VENUE,Bengaluru,9598,Petrol,Automatic,1st Owner
555,2016,Maruti,Alto K10,Bengaluru,30367,Petrol,Manual,1st Owner
556,2015,Hyundai,Eon,Bengaluru,32930,Petrol,Manual,3rd Owner
557,2014,Maruti,Swift,Pune,64310,Diesel,Manual,1st Owner
558,2017,Tata,Tiago,Bengaluru,4305,Petrol,Automatic,2nd Owner
559,2019,Maruti,Ertiga,Noida,8326,Petrol,,1st Owner
560,2016,Maruti,Alto K10,Noida,25360,Petrol,Manual,1st Owner
561,2015,Hyundai,i10,Chennai,40503,Petrol,Manual,1st Owner
562,2016,Hyundai,Grand i10,Bengaluru,37823,Petrol,Manual,1st Owner
563,2012,Maruti,Swift,Hyderabad,77838,Diesel,Manual,2nd Owner
564,2015,Hyundai,Elite i20,Mumbai,32032,Petrol,Manual,2nd Owner
565,2018,Maruti,Swift,Ahmedabad,61712,Diesel,Manual,1st Owner
566,2018,Renault,Kwid,Bengaluru,19093,Petrol,,2nd Owner
567,2018,Maruti,Alto 800,Chennai,13741,Petrol,Manual,1st Owner
568,2018,Hyundai,Grand i10,Hyderabad,12750,Petrol,Manual,2nd Owner
569,2014,Hyundai,Santro Xing,Noida,33437,Petrol,Manual,1st Owner
570,2009,Hyundai,i10,Hyderabad,94523,Petrol,Manual,2nd Owner
571,2018,Hyundai,Elite i20,Pune,4649,Petrol,,1st Owner
572,2011,Maruti,Wagon R 1.0,Hyderabad,63165,Petrol,Manual,1st Owner
573,2017,Hyundai,Grand i10,New Delhi,17584,Petrol,Manual,1st Owner
574,2015,Maruti,Alto 800,Bengaluru,41905,Petrol,Manual,2nd Owner
575,2017,Hyundai,Eon,Kolkata,36966,Petrol,Manual,1st Owner
576,2015,Maruti,Swift,Kolkata,31335,Petrol,Manual,2nd Owner
577,2017,Maruti,Swift,Hyderabad,29996,Petrol,Manual,2nd Owner
578,2016,Maruti,Alto 800,New Delhi,21305,Petrol,Manual,1st Owner
579,2018,Maruti,Alto 800,Ahmedabad,30143,Petrol,Manual,1st Owner
580,2017,Hyundai,Eon,Ahmedabad,46703,Petrol,Manual,2nd Owner
581,2019,Hyundai,NEW SANTRO,Bengaluru,14143,Petrol,Manual,1st Owner
582,2020,Maruti,Eeco,Ahmedabad,18931,Petrol,Manual,1st Owner
583,2017,Maruti,Baleno,Pune,18926,Petrol,Manual,1st Owner
584,2018,Maruti,Vitara Brezza,Patna,98903,Diesel,Manual,1st Owner
585,2010,Maruti,Alto,New Delhi,58086,Petrol,Manual,2nd Owner
586,2017,Maruti,Dzire,Chennai,45121,Diesel,Automatic,1st Owner
587,2015,Hyundai,Eon,Mumbai,67277,Petrol,Manual,3rd Owner
588,2017,Honda,Jazz,Chennai,41659,Petrol,Manual,2nd Owner
589,2010,Hyundai,i10,Bengaluru,66322,Petrol,Manual,1st Owner
590,2011,Maruti,Swift,Mumbai,72899,Diesel,Manual,2nd Owner
591,2013,Maruti,Alto K10,New Delhi,15750,Petrol,Manual,1st Owner
592,2018,Hyundai,Eon,Kolkata,1151,Petrol,Manual,1st Owner
593,2014,Maruti,Swift,Noida,34710,Petrol,Manual,2nd Owner
594,2017,Maruti,Eeco,Ahmedabad,17945,Petrol,Manual,1st Owner
595,2011,Hyundai,Santro Xing,Bengaluru,16261,Petrol,Manual,1st Owner
596,2019,Maruti,Baleno,New Delhi,24376,Petrol,Manual,1st Owner
597,2015,Hyundai,Elite i20,New Delhi,46217,Petrol,Manual,1st Owner
598,2017,Maruti,Vitara Brezza,Patna,38179,Diesel,Manual,2nd Owner
599,2017,Hyundai,Grand i10,Chennai,33960,Petrol,Manual,1st Owner
600,2016,Renault,Kwid,Noida,37413,Petrol,Manual,1st Owner
601,2015,Maruti,Swift,Ahmedabad,62428,Petrol,Manual,1st Owner
602,2015,Maruti,Ciaz,Noida,61211,Diesel,Manual,2nd Owner
603,2011,Maruti,Alto K10,Bengaluru,64152,Petrol,Manual,1st Owner
604,2017,Maruti,IGNIS,Mumbai,22524,Petrol,Manual,1st Owner
